file,group,Y_true,Y_pred
./2/240064.csv,2,3641.92,3559.431092649074
./4/240036.csv,4,3512.455,3526.6495406948043
./1/230757.csv,1,3631.683,3535.084879100928
./4/240176.csv,4,3406.122,3500.6634549291866
./1/230596.csv,1,3495.234,3455.9557998878026
./2/240124.csv,2,3573.081,3569.259203373356
./4/230403.csv,4,3449.375,3490.9001090826505
./4/240016.csv,4,3470.946,3531.7405006192603
./1/240130.csv,1,3477.862,3487.9842896398072
./1/230616.csv,1,3437.069,3610.320695979139
./2/230791.csv,2,3596.366,3509.152182843244
./5/230594.csv,5,3338.444,3459.5348273770214
./1/240330.csv,1,3408.149,3504.790740483166
./1/230897.csv,1,3457.03,3400.6920794451744
./2/240084.csv,2,3545.096,3558.193892062076
./1/240350.csv,1,3028.864,3466.526597880144
./3/230382.csv,3,3560.134,3508.2072124118085
./2/230891.csv,2,3324.444,3505.639671213119
./1/230396.csv,1,3468.391,3474.3602331509346
./3/240274.csv,3,3365.828,3468.984482771771
./4/240056.csv,4,3418.512,3493.503542729304
./5/230574.csv,5,3540.603,3449.4357604622696
./2/230711.csv,2,3569.288,3509.001612701776
./4/230423.csv,4,3572.768,3470.317113186728
./1/230737.csv,1,3551.81,3509.639479278828
./1/230677.csv,1,3548.474,3464.530902935917
./2/240204.csv,2,3303.189,3351.139299844022
./2/230851.csv,2,3608.212,3544.5848515434554
./4/230483.csv,4,3431.212,3485.181504578162
./4/240076.csv,4,3445.136,3493.8839256715146
./1/230576.csv,1,3603.717,3481.6175872943145
./4/240096.csv,4,3640.406,3429.796212832133
./2/230279.csv,2,3466.96,3483.664521727822
./3/240154.csv,3,3472.906,3504.295511860364
./4/230984.csv,4,3446.994,3515.5232335572764
