file,group,Y_true,Y_pred
./2/240064.csv,2,3641.92,3533.726154144525
./4/240036.csv,4,3512.455,3517.5916957934164
./1/230757.csv,1,3631.683,3509.3517647358226
./4/240176.csv,4,3406.122,3493.1422111057386
./1/230596.csv,1,3495.234,3497.4576614508474
./2/240124.csv,2,3573.081,3556.72680828051
./4/230403.csv,4,3449.375,3512.51857989505
./4/240016.csv,4,3470.946,3488.236843337542
./1/240130.csv,1,3477.862,3477.4270253051823
./1/230616.csv,1,3437.069,3510.2562592288614
./2/230791.csv,2,3596.366,3514.3224496811
./5/230594.csv,5,3338.444,3481.1422220974982
./1/240330.csv,1,3408.149,3494.5417954896825
./1/230897.csv,1,3457.03,3438.691312240554
./2/240084.csv,2,3545.096,3541.6010658085515
./1/240350.csv,1,3028.864,3522.291235828452
./3/230382.csv,3,3560.134,3510.292331709155
./2/230891.csv,2,3324.444,3503.442832345667
./1/230396.csv,1,3468.391,3495.1063509659602
./3/240274.csv,3,3365.828,3498.8604200600553
./4/240056.csv,4,3418.512,3482.054288894325
./5/230574.csv,5,3540.603,3475.011397998607
./2/230711.csv,2,3569.288,3503.1437267785004
./4/230423.csv,4,3572.768,3482.4568637798684
./1/230737.csv,1,3551.81,3509.2114309884496
./1/230677.csv,1,3548.474,3495.7941164876697
./2/240204.csv,2,3303.189,3369.3446862406613
./2/230851.csv,2,3608.212,3520.4206186217384
./4/230483.csv,4,3431.212,3502.637636164325
./4/240076.csv,4,3445.136,3490.437138023383
./1/230576.csv,1,3603.717,3502.071735476427
./4/240096.csv,4,3640.406,3470.9371545284403
./2/230279.csv,2,3466.96,3483.6925688023944
./3/240154.csv,3,3472.906,3484.778423833291
./4/230984.csv,4,3446.994,3507.7179214836888
