file,group,Y_true,Y_pred
./2/240064.csv,2,3641.92,3510.502882288623
./4/240036.csv,4,3512.455,3509.6005065689646
./1/230757.csv,1,3631.683,3502.121709118101
./4/240176.csv,4,3406.122,3496.9051542769917
./1/230596.csv,1,3495.234,3501.5212988242174
./2/240124.csv,2,3573.081,3510.06441697545
./4/230403.csv,4,3449.375,3502.0807150837004
./4/240016.csv,4,3470.946,3502.9130078831254
./1/240130.csv,1,3477.862,3486.1868904142693
./1/230616.csv,1,3437.069,3501.1588219858536
./2/230791.csv,2,3596.366,3506.0176409077526
./5/230594.csv,5,3338.444,3486.603394264657
./1/240330.csv,1,3408.149,3499.0164278151447
./1/230897.csv,1,3457.03,3450.783180454686
./2/240084.csv,2,3545.096,3498.0510730403394
./1/240350.csv,1,3028.864,3433.58659223171
./3/230382.csv,3,3560.134,3506.081913530565
./2/230891.csv,2,3324.444,3505.7708659333944
./1/230396.csv,1,3468.391,3493.4845187008077
./3/240274.csv,3,3365.828,3491.6191475798837
./4/240056.csv,4,3418.512,3499.962359492506
./5/230574.csv,5,3540.603,3487.670367471844
./2/230711.csv,2,3569.288,3505.327876740024
./4/230423.csv,4,3572.768,3499.871037599731
./1/230737.csv,1,3551.81,3501.3716808689414
./1/230677.csv,1,3548.474,3501.6463751584783
./2/240204.csv,2,3303.189,3434.44405577289
./2/230851.csv,2,3608.212,3509.9913926483505
./4/230483.csv,4,3431.212,3500.6637436601463
./4/240076.csv,4,3445.136,3502.534986428071
./1/230576.csv,1,3603.717,3503.810267859204
./4/240096.csv,4,3640.406,3480.250076774868
./2/230279.csv,2,3466.96,3490.648539041232
./3/240154.csv,3,3472.906,3487.7492307409766
./4/230984.csv,4,3446.994,3506.396334737117
