file,group,Y_true,Y_pred
./2/240064.csv,2,3641.92,3519.920460735601
./4/240036.csv,4,3512.455,3538.5282471354194
./1/230757.csv,1,3631.683,3527.235729461822
./4/240176.csv,4,3406.122,3499.3470980471725
./1/230596.csv,1,3495.234,3476.7121332967367
./2/240124.csv,2,3573.081,3555.8949242300023
./4/230403.csv,4,3449.375,3492.595149305193
./4/240016.csv,4,3470.946,3397.483784906735
./1/240130.csv,1,3477.862,3500.9118632143013
./1/230616.csv,1,3437.069,3431.18381677683
./2/230791.csv,2,3596.366,3520.642510513246
./5/230594.csv,5,3338.444,3462.3243841171266
./1/240330.csv,1,3408.149,3491.902812073121
./1/230897.csv,1,3457.03,3401.7138160322475
./2/240084.csv,2,3545.096,3535.71024416413
./1/240350.csv,1,3028.864,3399.2010836674817
./3/230382.csv,3,3560.134,3522.55366800832
./2/230891.csv,2,3324.444,3509.986036967538
./1/230396.csv,1,3468.391,3477.766248266097
./3/240274.csv,3,3365.828,3486.1701064140275
./4/240056.csv,4,3418.512,3512.0703725176663
./5/230574.csv,5,3540.603,3465.6363413909453
./2/230711.csv,2,3569.288,3534.1252451134274
./4/230423.csv,4,3572.768,3485.7880619516845
./1/230737.csv,1,3551.81,3513.7120792495557
./1/230677.csv,1,3548.474,3482.8079064698504
./2/240204.csv,2,3303.189,3341.9029402885135
./2/230851.csv,2,3608.212,3547.4318724532477
./4/230483.csv,4,3431.212,3493.605026727631
./4/240076.csv,4,3445.136,3515.3301834513827
./1/230576.csv,1,3603.717,3495.1811186736877
./4/240096.csv,4,3640.406,3450.0278858013485
./2/230279.csv,2,3466.96,3492.444133606917
./3/240154.csv,3,3472.906,3514.0596158046696
./4/230984.csv,4,3446.994,3518.312253600281
