file,group,Y_true,Y_pred
./2/240064.csv,2,3641.92,3500.905916553827
./4/240036.csv,4,3512.455,3504.829904889436
./1/230757.csv,1,3631.683,3512.722126863571
./4/240176.csv,4,3406.122,3498.8528699650556
./1/230596.csv,1,3495.234,3494.000503257417
./2/240124.csv,2,3573.081,3524.8522564010877
./4/230403.csv,4,3449.375,3497.725014120928
./4/240016.csv,4,3470.946,3450.2690371550884
./1/240130.csv,1,3477.862,3517.5856678855725
./1/230616.csv,1,3437.069,3480.4799880867713
./2/230791.csv,2,3596.366,3502.2285350037887
./5/230594.csv,5,3338.444,3484.200687518864
./1/240330.csv,1,3408.149,3498.3248860895606
./1/230897.csv,1,3457.03,3434.068014686654
./2/240084.csv,2,3545.096,3519.261218214008
./1/240350.csv,1,3028.864,3511.172011797119
./3/230382.csv,3,3560.134,3504.669151582804
./2/230891.csv,2,3324.444,3500.517583156948
./1/230396.csv,1,3468.391,3491.285183652385
./3/240274.csv,3,3365.828,3494.0820986820654
./4/240056.csv,4,3418.512,3500.1219149716444
./5/230574.csv,5,3540.603,3485.551929502809
./2/230711.csv,2,3569.288,3505.477845890237
./4/230423.csv,4,3572.768,3495.696259969745
./1/230737.csv,1,3551.81,3503.0665510804206
./1/230677.csv,1,3548.474,3493.260916305456
./2/240204.csv,2,3303.189,3368.9954724403497
./2/230851.csv,2,3608.212,3511.327823447312
./4/230483.csv,4,3431.212,3497.1882310972314
./4/240076.csv,4,3445.136,3500.710280665987
./1/230576.csv,1,3603.717,3497.620506068207
./4/240096.csv,4,3640.406,3457.5587024576066
./2/230279.csv,2,3466.96,3496.5664673191623
./3/240154.csv,3,3472.906,3527.962521463941
./4/230984.csv,4,3446.994,3501.1828986808896
