file,group,Y_true,Y_pred
./1/230737.csv,1,3551.81,3492.6695175133673
./1/230657.csv,1,3487.448,3501.3688156018593
./1/230797.csv,1,3590.783,3493.7051078636828
./1/230396.csv,1,3468.391,3500.3132390159562
./1/230697.csv,1,3553.208,3498.5174310617667
./1/230416.csv,1,3452.549,3500.3086498904877
./1/230576.csv,1,3603.717,3502.662076231659
./1/230857.csv,1,3555.363,3499.3689346097894
./2/240124.csv,2,3573.081,3556.0281421521677
./2/230339.csv,2,3210.306,3177.4620613397665
./2/230971.csv,2,3542.721,3551.002139821948
./2/240324.csv,2,3524.97,3556.6475393473947
./2/230791.csv,2,3596.366,3508.266400655274
./2/240043.csv,2,3694.286,3554.477131710527
./2/230731.csv,2,3533.87,3545.349758036618
./2/230319.csv,2,3429.837,3455.22506182995
./3/230342.csv,3,3466.255,3493.3594192840515
./3/230461.csv,3,3501.322,3525.8320585000783
./3/230301.csv,3,3461.1,3610.2057944549774
./3/230501.csv,3,3402.552,3507.46880985491
./3/240154.csv,3,3472.906,3419.751475605955
./3/230942.csv,3,3454.365,3537.2884986886943
./3/240274.csv,3,3365.828,3493.4697612151044
./4/230463.csv,4,3501.948,3475.8280734633036
./4/230423.csv,4,3572.768,3440.3990583234067
./4/230884.csv,4,3525.56,3466.795699042771
./4/230384.csv,4,3527.896,3498.024045349338
./4/230984.csv,4,3446.994,3480.1985135168993
./4/240156.csv,4,3488.189,3471.222495895767
./4/240036.csv,4,3512.455,3497.1192435597986
./4/230443.csv,4,3476.261,3447.482043715835
./4/230643.csv,4,3469.402,3414.9833438119244
./5/230394.csv,5,3501.053,3490.988934852925
./5/230374.csv,5,3489.388,3504.171547514035
./5/240269.csv,5,3593.035,3489.6641599304094
./5/240209.csv,5,3526.574,3496.4250159680046
./5/230434.csv,5,3595.514,3541.0272159960887
