file,group,Y_true,Y_pred
./2/240064.csv,2,3641.92,3556.2226631358303
./4/240036.csv,4,3512.455,3515.707101379142
./1/230757.csv,1,3631.683,3514.4926846588614
./4/240176.csv,4,3406.122,3504.8286768835937
./1/230596.csv,1,3495.234,3477.4103217727015
./2/240124.csv,2,3573.081,3715.545407209886
./4/230403.csv,4,3449.375,3496.394717390203
./4/240016.csv,4,3470.946,3463.041919547506
./1/240130.csv,1,3477.862,3541.197614796759
./1/230616.csv,1,3437.069,3436.750995507769
./2/230791.csv,2,3596.366,3515.1013034369225
./5/230594.csv,5,3338.444,3425.5599553188385
./1/240330.csv,1,3408.149,3486.5658590442285
./1/230897.csv,1,3457.03,3406.847878144467
./2/240084.csv,2,3545.096,3577.8514093471567
./1/240350.csv,1,3028.864,3166.981837258252
./3/230382.csv,3,3560.134,3509.6125750774145
./2/230891.csv,2,3324.444,3504.2841292583207
./1/230396.csv,1,3468.391,3496.439493506817
./3/240274.csv,3,3365.828,3499.251124687127
./4/240056.csv,4,3418.512,3481.467529217319
./5/230574.csv,5,3540.603,3477.754850053552
./2/230711.csv,2,3569.288,3511.445578506853
./4/230423.csv,4,3572.768,3489.2443339218453
./1/230737.csv,1,3551.81,3521.9129021102685
./1/230677.csv,1,3548.474,3491.707621225902
./2/240204.csv,2,3303.189,3224.874411672863
./2/230851.csv,2,3608.212,3539.9801011766494
./4/230483.csv,4,3431.212,3481.671182734186
./4/240076.csv,4,3445.136,3512.4092916251843
./1/230576.csv,1,3603.717,3498.4114330302737
./4/240096.csv,4,3640.406,3464.7261399653316
./2/230279.csv,2,3466.96,3497.0415088204986
./3/240154.csv,3,3472.906,3552.1435196367147
./4/230984.csv,4,3446.994,3507.781148687142
