file,group,Y_true,Y_pred
.\3\230501.csv,3,3402.552,3473.6635811773112
.\1\230797.csv,1,3590.783,3521.4357053509348
.\3\240174.csv,3,3352.012,3511.0468160997466
.\1\230897.csv,1,3457.03,3414.202859900245
.\4\240176.csv,4,3406.1220000000003,3496.9729186331483
.\2\240043.csv,2,3694.2859999999996,3557.6153076327255
.\4\230483.csv,4,3431.212,3497.7240432035387
.\1\230456.csv,1,3580.7270000000003,3411.081309499631
.\5\240229.csv,5,3304.06,3444.086393569823
.\1\230516.csv,1,3528.139,3500.881123526997
.\3\240094.csv,3,3510.5890000000004,3446.0180154251047
.\1\230377.csv,1,3481.9390000000003,3471.0642741460906
.\5\230594.csv,5,3338.4440000000004,3471.4161619501356
.\1\240330.csv,1,3408.1490000000003,3496.1992400727904
.\4\230423.csv,4,3572.768,3492.311430627461
.\5\240209.csv,5,3526.574,3458.596931593639
.\3\230342.csv,3,3466.255,3496.123162144284
.\5\240349.csv,5,3472.472,3427.2017123582345
.\2\240264.csv,2,3571.6409999999996,3526.4759166107187
.\4\230964.csv,4,3476.24,3471.5064255425796
.\4\230884.csv,4,3525.56,3489.414059073461
.\2\230871.csv,2,3616.3140000000003,3537.114706552431
.\2\230319.csv,2,3429.837,3429.479415432504
.\4\230643.csv,4,3469.402,3499.802283030551
.\1\230697.csv,1,3553.208,3532.816978243919
.\4\240036.csv,4,3512.455,3536.1865545990468
.\3\230481.csv,3,3520.313,3495.5059290807467
.\4\230403.csv,4,3449.375,3494.5561471986275
.\4\230663.csv,4,3463.59,3494.4666850346243
.\3\230882.csv,3,3428.704,3482.56582637798
.\4\230463.csv,4,3501.948,3517.5517836339604
.\4\230603.csv,4,3420.24,3470.2119423899508
.\4\230823.csv,4,3552.625,3501.781460367871
.\2\240104.csv,2,3448.52,3414.168895542868
.\2\230691.csv,2,3523.824,3508.562095809597
