file,group,Y_true,Y_pred
.\2\240064.csv,2,3641.92,3745.420907280869
.\4\240036.csv,4,3512.455,3522.9709394909783
.\1\230757.csv,1,3631.683,3563.9511179145143
.\4\240176.csv,4,3406.1220000000003,3504.007573210225
.\1\230596.csv,1,3495.2340000000004,3451.1755405593417
.\2\240124.csv,2,3573.0809999999997,3629.156983729197
.\4\230403.csv,4,3449.375,3468.9408843383367
.\4\240016.csv,4,3470.946,3609.360652284611
.\1\240130.csv,1,3477.862,3510.804783584369
.\1\230616.csv,1,3437.0690000000004,3734.4892906129476
.\2\230791.csv,2,3596.366,3518.493145128989
.\5\230594.csv,5,3338.4440000000004,3428.7171867558786
.\1\240330.csv,1,3408.1490000000003,3500.6388087602513
.\1\230897.csv,1,3457.03,3352.2523373495974
.\2\240084.csv,2,3545.0959999999995,3601.034396115747
.\1\240350.csv,1,3028.864,4705.198782121268
.\3\230382.csv,3,3560.134,3516.826856563984
.\2\230891.csv,2,3324.4440000000004,3506.2046776281127
.\1\230396.csv,1,3468.3909999999996,3479.6726098454424
.\3\240274.csv,3,3365.828,3421.295758715659
.\4\240056.csv,4,3418.512,3458.448428183683
.\5\230574.csv,5,3540.603,3436.3655647846676
.\2\230711.csv,2,3569.288,3512.9390635467103
.\4\230423.csv,4,3572.768,3478.721926954412
.\1\230737.csv,1,3551.81,3515.567710156588
.\1\230677.csv,1,3548.474,3463.166542186385
.\2\240204.csv,2,3303.1890000000003,3291.478400817674
.\2\230851.csv,2,3608.212,3556.0083705010766
.\4\230483.csv,4,3431.212,3468.390617591637
.\4\240076.csv,4,3445.136,3499.1040613942737
.\1\230576.csv,1,3603.717,3484.2873144021773
.\4\240096.csv,4,3640.406,3436.2774756138083
.\2\230279.csv,2,3466.96,3483.010865668102
.\3\240154.csv,3,3472.906,3526.108314433232
.\4\230984.csv,4,3446.994,3509.970224448304
