file,group,Y_true,Y_pred
.\2\240064.csv,2,3641.92,3559.431092649068
.\4\240036.csv,4,3512.455,3526.6495406948047
.\1\230757.csv,1,3631.683,3535.0848791009284
.\4\240176.csv,4,3406.1220000000003,3500.663454929187
.\1\230596.csv,1,3495.2340000000004,3455.9557998877995
.\2\240124.csv,2,3573.0809999999997,3569.259203373356
.\4\230403.csv,4,3449.375,3490.9001090826505
.\4\240016.csv,4,3470.946,3531.7405006192644
.\1\240130.csv,1,3477.862,3487.9842896398095
.\1\230616.csv,1,3437.0690000000004,3610.320695979138
.\2\230791.csv,2,3596.366,3509.1521828432446
.\5\230594.csv,5,3338.4440000000004,3459.534827377022
.\1\240330.csv,1,3408.1490000000003,3504.7907404831644
.\1\230897.csv,1,3457.03,3400.6920794451767
.\2\240084.csv,2,3545.0959999999995,3558.1938920620755
.\1\240350.csv,1,3028.864,3466.526597880177
.\3\230382.csv,3,3560.134,3508.207212411809
.\2\230891.csv,2,3324.4440000000004,3505.63967121312
.\1\230396.csv,1,3468.3909999999996,3474.3602331509333
.\3\240274.csv,3,3365.828,3468.9844827717707
.\4\240056.csv,4,3418.512,3493.5035427293055
.\5\230574.csv,5,3540.603,3449.435760462267
.\2\230711.csv,2,3569.288,3509.001612701777
.\4\230423.csv,4,3572.768,3470.3171131867257
.\1\230737.csv,1,3551.81,3509.639479278826
.\1\230677.csv,1,3548.474,3464.530902935914
.\2\240204.csv,2,3303.1890000000003,3351.1392998440215
.\2\230851.csv,2,3608.212,3544.5848515434564
.\4\230483.csv,4,3431.212,3485.181504578162
.\4\240076.csv,4,3445.136,3493.883925671513
.\1\230576.csv,1,3603.717,3481.6175872943118
.\4\240096.csv,4,3640.406,3429.7962128321305
.\2\230279.csv,2,3466.96,3483.664521727824
.\3\240154.csv,3,3472.906,3504.2955118603636
.\4\230984.csv,4,3446.994,3515.5232335572773
