file,group,Y_true,Y_pred
.\2\240064.csv,2,3641.92,3515.1337447471064
.\4\240036.csv,4,3512.455,3527.3160941898336
.\1\230757.csv,1,3631.683,3517.5853320465835
.\4\240176.csv,4,3406.1220000000003,3497.5801791462445
.\1\230596.csv,1,3495.2340000000004,3487.7038937902194
.\2\240124.csv,2,3573.0809999999997,3537.793790589108
.\4\230403.csv,4,3449.375,3497.8607785200256
.\4\240016.csv,4,3470.946,3437.4138505454807
.\1\240130.csv,1,3477.862,3494.055313573217
.\1\230616.csv,1,3437.0690000000004,3459.7390588386706
.\2\230791.csv,2,3596.366,3515.244822091577
.\5\230594.csv,5,3338.4440000000004,3473.102573151238
.\1\240330.csv,1,3408.1490000000003,3495.1201268395957
.\1\230897.csv,1,3457.03,3421.490746629682
.\2\240084.csv,2,3545.0959999999995,3519.831700590877
.\1\240350.csv,1,3028.864,3405.126866052411
.\3\230382.csv,3,3560.134,3516.72599611485
.\2\230891.csv,2,3324.4440000000004,3508.8750651627374
.\1\230396.csv,1,3468.3909999999996,3483.015694224746
.\3\240274.csv,3,3365.828,3490.222811712351
.\4\240056.csv,4,3418.512,3506.9328769635863
.\5\230574.csv,5,3540.603,3475.343016282809
.\2\230711.csv,2,3569.288,3523.4634786568295
.\4\230423.csv,4,3572.768,3492.186861653721
.\1\230737.csv,1,3551.81,3510.003721924495
.\1\230677.csv,1,3548.474,3490.838164548718
.\2\240204.csv,2,3303.1890000000003,3378.9139462184344
.\2\230851.csv,2,3608.212,3533.6894467446045
.\4\230483.csv,4,3431.212,3497.6541177787517
.\4\240076.csv,4,3445.136,3510.9883156968494
.\1\230576.csv,1,3603.717,3498.981322693421
.\4\240096.csv,4,3640.406,3461.662954290009
.\2\230279.csv,2,3466.96,3491.79050622982
.\3\240154.csv,3,3472.906,3501.7654928800957
.\4\230984.csv,4,3446.994,3513.798432782361
