file,group,Y_true,Y_pred
.\3\230501.csv,3,3402.552,3489.3572546826717
.\1\230797.csv,1,3590.783,3528.973383237679
.\3\240174.csv,3,3352.012,3498.209353462917
.\1\230897.csv,1,3457.03,3399.8963181921476
.\4\240176.csv,4,3406.1220000000003,3473.3793393432793
.\2\240043.csv,2,3694.2859999999996,3582.699361669881
.\4\230483.csv,4,3431.212,3483.592392694867
.\1\230456.csv,1,3580.7270000000003,3400.152754393072
.\5\240229.csv,5,3304.06,3461.8196718840127
.\1\230516.csv,1,3528.139,3475.81985699532
.\3\240094.csv,3,3510.5890000000004,3093.0143723600313
.\1\230377.csv,1,3481.9390000000003,3475.781797024017
.\5\230594.csv,5,3338.4440000000004,3421.0392939778785
.\1\240330.csv,1,3408.1490000000003,3512.3663488785933
.\4\230423.csv,4,3572.768,3486.288881070384
.\5\240209.csv,5,3526.574,3512.9981954066075
.\3\230342.csv,3,3466.255,3509.6292654842437
.\5\240349.csv,5,3472.472,3268.2551454489444
.\2\240264.csv,2,3571.6409999999996,3531.562849622553
.\4\230964.csv,4,3476.24,3478.390055878094
.\4\230884.csv,4,3525.56,3506.000213522274
.\2\230871.csv,2,3616.3140000000003,3556.5442851248667
.\2\230319.csv,2,3429.837,3396.2884845499107
.\4\230643.csv,4,3469.402,3490.43345595326
.\1\230697.csv,1,3553.208,3520.153521544744
.\4\240036.csv,4,3512.455,3519.0103285201285
.\3\230481.csv,3,3520.313,3498.517268460157
.\4\230403.csv,4,3449.375,3502.22313620006
.\4\230663.csv,4,3463.59,3506.9348336578423
.\3\230882.csv,3,3428.704,3489.8377839055806
.\4\230463.csv,4,3501.948,3506.8696232810207
.\4\230603.csv,4,3420.24,3314.7126986991493
.\4\230823.csv,4,3552.625,3494.3330761510333
.\2\240104.csv,2,3448.52,3549.2799261768296
.\2\230691.csv,2,3523.824,3517.9456236878646
